Store,Date,Temperature,Fuel_Price,PROMO1,PROMO2,PROMO3,PROMO4,PROMO5,CPI,IsHoliday
30,4/19/2013,67.52,3.451,827.91,47.22,NA,183.18,1245.14,224.8025314,FALSE
31,4/19/2013,67.52,3.451,8848.14,792.6,84.09,937.55,3468.14,224.8025314,FALSE
32,4/19/2013,34.1,3.603,8977.99,115.78,137.12,699.14,3141.25,201.0705712,FALSE
33,4/19/2013,71.55,3.941,757.18,6.94,NA,18.94,1372.53,132.7160968,FALSE
34,4/19/2013,63.99,3.436,1359.8,14.54,174.26,NA,801.06,132.7160968,FALSE
35,4/19/2013,53.65,3.676,1975.51,532.62,48,173.1,925.87,143.2200737,FALSE
36,4/19/2013,68.97,3.487,426,0.45,NA,2.61,1425.88,223.836362,FALSE
37,4/19/2013,68.97,3.451,473.15,NA,NA,NA,3060,223.836362,FALSE
38,4/19/2013,64.35,3.76,289.61,NA,NA,NA,728.39,132.7160968,FALSE
39,4/19/2013,68.88,3.451,8062.41,92.01,149.2,120.61,18599.3,223.836362,FALSE
40,4/19/2013,45.17,3.678,2322.79,1.59,20.1,133.68,1429.8,139.1226129,FALSE
41,4/19/2013,26.84,3.603,4624.18,25.77,137.36,351.08,3398.42,201.0705712,FALSE
42,4/19/2013,68.63,3.941,517.04,NA,NA,NA,1617.21,132.7160968,FALSE
43,4/19/2013,66.65,3.451,152.62,NA,NA,NA,753.71,216.4430576,FALSE
44,4/19/2013,41.07,3.559,143.12,NA,NA,2.61,269.11,132.7160968,FALSE
45,4/19/2013,56.27,3.676,1399.81,39.89,44.38,60.83,1445.05,193.589304,FALSE
1,4/26/2013,59.23,3.417,2387.72,NA,98.34,516.28,1421.63,225.1701596,FALSE
2,4/26/2013,58.13,3.417,2782.18,11.92,146.45,461.83,2046.53,224.8025314,FALSE
3,4/26/2013,65.23,3.417,539.28,NA,60.37,135.01,572.62,228.7298638,FALSE
4,4/26/2013,58.15,3.397,3087.47,NA,199.38,82.48,3223.06,132.7160968,FALSE
5,4/26/2013,60.44,3.417,222.75,NA,28,12.41,524.75,225.7665018,FALSE
6,4/26/2013,60.91,3.417,2848.95,NA,112.6,179.66,2553.43,226.8021404,FALSE
7,4/26/2013,35.7,3.568,738.97,NA,54.04,21.2,471.4,201.0705712,FALSE
8,4/26/2013,56.04,3.417,2114.19,NA,133.49,17.45,2140.78,228.7796682,FALSE
9,4/26/2013,59.94,3.417,316.93,NA,95,7.76,547.5,228.9764563,FALSE
10,4/26/2013,74.61,3.889,2750.99,NA,196.72,39.17,1262.38,132.7160968,FALSE
11,4/26/2013,64.49,3.417,1212.55,NA,98.4,54.64,2460.41,228.7298638,FALSE
12,4/26/2013,70.74,3.889,1685.96,NA,49.88,2503.77,1161,132.7160968,FALSE
13,4/26/2013,48.17,3.541,3664.88,NA,297.65,374.46,2284.14,132.7160968,FALSE
14,4/26/2013,50.64,3.615,1071.92,NA,187.03,53.47,1723.94,193.589304,FALSE
15,4/26/2013,46.56,3.806,841.4,NA,67.3,79.04,925.61,139.1226129,FALSE
16,4/26/2013,35.39,3.568,353.74,NA,88,NA,1008.38,201.0705712,FALSE
17,4/26/2013,42.46,3.541,1641.7,NA,47.2,40.32,484.15,132.7160968,FALSE
18,4/26/2013,47.98,3.626,997.18,NA,148.27,161.34,1106.58,139.1226129,FALSE
19,4/26/2013,47.33,3.806,1974.68,NA,159.67,161.14,2351.9,139.1226129,FALSE
20,4/26/2013,48.64,3.615,1757.16,NA,130.15,27.23,2275.43,217.7422947,FALSE
21,4/26/2013,58.66,3.417,1528.47,NA,71.11,197.6,2188.24,224.8025314,FALSE
22,4/26/2013,48.72,3.626,597.32,NA,93.59,84.06,1389.8,143.2200737,FALSE
23,4/26/2013,44.03,3.626,935.55,NA,123.83,144.15,1458.71,139.1226129,FALSE
24,4/26/2013,48.5,3.806,1282.07,NA,93.5,95.04,1844.13,139.1226129,FALSE
25,4/26/2013,45.91,3.615,697.64,NA,78.88,44.22,689.97,217.7422947,FALSE
26,4/26/2013,40.05,3.626,1748.01,NA,37,68.64,1509.77,139.1226129,FALSE
27,4/26/2013,50.88,3.806,4091.2,2.98,142.58,89.1,1587.02,143.2200737,FALSE
28,4/26/2013,70.74,3.889,3786.29,NA,81.36,1742.42,4579.56,132.7160968,FALSE
29,4/26/2013,48.72,3.626,2316.59,NA,29.4,87.93,1270.04,139.1226129,FALSE
30,4/26/2013,58.66,3.417,29.25,NA,NA,NA,184.55,224.8025314,FALSE
31,4/26/2013,58.66,3.417,2549.01,NA,132.1,295.71,15316.24,224.8025314,FALSE
32,4/26/2013,41.42,3.568,3638.25,1,173.94,30.04,1539.39,201.0705712,FALSE
33,4/26/2013,76.55,3.889,148.77,NA,NA,NA,359.56,132.7160968,FALSE
34,4/26/2013,58.54,3.397,3120.8,1.49,103.82,222.17,1794.12,132.7160968,FALSE
35,4/26/2013,50.88,3.615,2372.33,NA,37.2,101.57,1632.06,143.2200737,FALSE
36,4/26/2013,64.4,3.455,150.28,NA,NA,NA,326.75,223.836362,FALSE
37,4/26/2013,64.4,3.417,242.31,NA,NA,NA,1944.03,223.836362,FALSE
38,4/26/2013,70.74,3.889,150.95,NA,NA,NA,2117.1,132.7160968,FALSE
39,4/26/2013,63.95,3.417,7236.84,1.49,126.4,363.23,4894.87,223.836362,FALSE
40,4/26/2013,44.43,3.626,1565.7,NA,42.99,44.44,1051.49,139.1226129,FALSE
41,4/26/2013,35.73,3.568,800.62,5.96,196.18,64.24,2037.31,201.0705712,FALSE
42,4/26/2013,74.61,3.889,78.76,NA,NA,NA,828.13,132.7160968,FALSE
43,4/26/2013,67.75,3.417,170.18,NA,NA,NA,1423.01,216.4430576,FALSE
44,4/26/2013,48.17,3.541,290.84,NA,NA,NA,389.14,132.7160968,FALSE
45,4/26/2013,50.64,3.615,1260.65,NA,57.52,40.51,2476.18,193.589304,FALSE
1,5/3/2013,66.66,3.386,2298.63,2,129.9,55.46,1301.04,NA,FALSE
2,5/3/2013,65.26,3.386,12613.71,21.98,120.42,4940.3,2407.24,NA,FALSE
3,5/3/2013,69.73,3.386,2889.32,13,10.61,496.24,1019.91,NA,FALSE
4,5/3/2013,64.18,3.369,13789.79,14,218.21,7299.53,8146.91,NA,FALSE
5,5/3/2013,67.55,3.386,2933.78,5,25.5,773.23,1252,NA,FALSE
6,5/3/2013,68.17,3.386,11882.48,22.88,36.92,4788.84,2648.71,NA,FALSE
7,5/3/2013,42.36,3.573,4661.74,NA,25.74,1145.37,917.91,NA,FALSE
8,5/3/2013,61.99,3.386,6350.54,37.92,63.97,2335.52,1436.22,NA,FALSE
9,5/3/2013,66.21,3.386,1984.01,NA,15,771.12,4198.23,NA,FALSE
10,5/3/2013,78.41,3.671,13083.94,7.06,67.38,6259.16,1768.83,NA,FALSE
11,5/3/2013,69.56,3.386,7146.86,52,90.39,1475.16,2336.52,NA,FALSE
12,5/3/2013,76.84,3.671,9317.56,13.94,12.97,7664.25,1742.78,NA,FALSE
13,5/3/2013,54.51,3.535,15599.02,9,162.76,5754.98,3223.41,NA,FALSE
14,5/3/2013,56.07,3.592,11008.28,0.94,157.91,3873.67,1988.69,NA,FALSE
15,5/3/2013,58.11,3.775,4421.68,46,82.63,1683.9,700.46,NA,FALSE
16,5/3/2013,41.41,3.573,1006.27,NA,13.21,542.17,662.68,NA,FALSE
17,5/3/2013,48.09,3.535,6547.87,86.96,118.83,1861.64,1332.69,NA,FALSE
18,5/3/2013,55.96,3.601,7793.73,24,199.02,3398.66,1158.86,NA,FALSE
19,5/3/2013,59.08,3.775,14724.43,30.94,51.08,8229.62,1815.51,NA,FALSE
20,5/3/2013,60.12,3.592,17552.85,17,89.63,7674.41,1826.7,NA,FALSE
21,5/3/2013,65.51,3.386,14645.02,50.94,21.64,6257.79,1571.81,NA,FALSE
22,5/3/2013,53.24,3.601,8346.01,5,51.34,4992.67,1232.94,NA,FALSE
23,5/3/2013,56.61,3.601,10960.27,20.94,39.58,5578.26,1542.6,NA,FALSE
24,5/3/2013,56.72,3.775,10594.55,NA,70.55,7033.58,1503.35,NA,FALSE
25,5/3/2013,59.39,3.592,3908.65,10,35.34,621.4,1231.05,NA,FALSE
26,5/3/2013,47.3,3.601,7326.63,25,39.14,2263.34,2205.99,NA,FALSE
27,5/3/2013,55.83,3.775,7028.8,14.9,84.6,2780.28,2094.38,NA,FALSE
28,5/3/2013,76.84,3.671,7588.35,3,106.95,7193.46,8558.1,NA,FALSE
29,5/3/2013,53.24,3.601,6113.18,4,24.61,1794.82,2871.71,NA,FALSE
30,5/3/2013,65.51,3.386,66.63,NA,25.23,17.65,706.38,NA,FALSE
31,5/3/2013,65.51,3.386,4148.59,12,91.61,3630.99,7210.37,NA,FALSE
32,5/3/2013,49.04,3.573,5113.22,34,88.66,331.69,2257.07,NA,FALSE
33,5/3/2013,82.7,3.671,68.99,NA,NA,NA,335,NA,FALSE
34,5/3/2013,65.07,3.369,2536.69,21,93.45,1619.35,1852.69,NA,FALSE
35,5/3/2013,55.83,3.592,13043.78,18,37.84,3516.9,1846.32,NA,FALSE
36,5/3/2013,70.04,3.431,70.98,NA,NA,2.61,1535.28,NA,FALSE
37,5/3/2013,70.04,3.386,17.01,NA,52.75,NA,1080.43,NA,FALSE
38,5/3/2013,76.84,3.671,109,NA,24.21,NA,1279.56,NA,FALSE
39,5/3/2013,69.75,3.386,31117.69,3,60.79,7944.62,6107.12,NA,FALSE
40,5/3/2013,54.09,3.601,4017.1,3,38.34,969.5,1746.41,NA,FALSE
41,5/3/2013,41.31,3.573,6243.44,20,123.27,1282.85,4470.65,NA,FALSE
42,5/3/2013,78.41,3.671,97.72,NA,21.53,NA,2697.25,NA,FALSE
43,5/3/2013,70.45,3.386,80.07,NA,49.53,NA,549.26,NA,FALSE
44,5/3/2013,54.51,3.535,50.66,NA,14.27,NA,703.63,NA,FALSE
45,5/3/2013,56.07,3.592,8345.4,6,92.96,3580.32,2242.24,NA,FALSE
1,5/10/2013,63.9,3.392,4624.61,83.88,42.38,1618.31,8144.9,NA,FALSE
2,5/10/2013,63.51,3.392,7793.3,706.58,76.82,2788.92,35238.98,NA,FALSE
3,5/10/2013,68.93,3.392,1455.45,78,27.23,125.67,1513.48,NA,FALSE
4,5/10/2013,64.01,3.371,10686.88,388.94,118.4,4406.85,6098.37,NA,FALSE
5,5/10/2013,65.52,3.392,1023.4,192,11.5,107.83,2743.05,NA,FALSE
6,5/10/2013,66.6,3.392,4028.93,321.9,53.47,537.54,11882.48,NA,FALSE
7,5/10/2013,44.11,3.609,4441.63,85.76,18.25,153.84,3820.86,NA,FALSE
8,5/10/2013,60.86,3.392,5616.53,51.37,44.57,212.39,5825.55,NA,FALSE
9,5/10/2013,65.33,3.392,1944.79,24,60.14,53.46,3130.68,NA,FALSE
10,5/10/2013,74.59,3.689,3601.98,126.94,108.76,1550,4923.66,NA,FALSE
11,5/10/2013,68.51,3.392,14558.09,936.9,57.53,4577.68,11169.69,NA,FALSE
12,5/10/2013,70.18,3.689,5617.43,193.82,24.62,4671.5,8235.71,NA,FALSE
13,5/10/2013,59.55,3.543,4974.55,349,103.99,869.1,12998.65,NA,FALSE
14,5/10/2013,58.86,3.583,4538.72,334.06,107.45,2100.1,9069.8,NA,FALSE
15,5/10/2013,60.82,3.762,7298.44,462.7,15.9,1893.69,4727.12,NA,FALSE
16,5/10/2013,42.61,3.609,4679.77,71,29.76,349.92,2483.48,NA,FALSE
17,5/10/2013,54.74,3.543,2928.35,82.96,32.21,438.28,5389.83,NA,FALSE
18,5/10/2013,58.74,3.603,6875.82,508.76,53.73,2003.03,3758.17,NA,FALSE
19,5/10/2013,59.31,3.762,6830.01,326.7,168.62,2078.28,8838.24,NA,FALSE
20,5/10/2013,61.35,3.583,6437.19,397.7,70.2,1722.44,7259.45,NA,FALSE
21,5/10/2013,65.62,3.392,5638.5,530.88,6.56,1050.59,6826.73,NA,FALSE
22,5/10/2013,55.35,3.603,6233.29,281.88,59.27,894.51,4132.07,NA,FALSE
23,5/10/2013,62.17,3.603,5152.32,148.88,71.44,910.25,8014.64,NA,FALSE
24,5/10/2013,58.63,3.762,6334.38,57,50.79,2380.2,9520.36,NA,FALSE
25,5/10/2013,61.81,3.583,8273.69,169,34.62,3185.99,4953.49,NA,FALSE
26,5/10/2013,51.75,3.603,4533.84,258.88,81.3,457.1,6677.86,NA,FALSE
27,5/10/2013,57.38,3.762,6867.63,171.94,81.08,2630.92,3630.71,NA,FALSE
28,5/10/2013,70.18,3.689,7825.44,573.94,57.72,1239.78,6407.04,NA,FALSE
29,5/10/2013,55.35,3.603,3694.83,66.92,29.34,354.28,6956.88,NA,FALSE
30,5/10/2013,65.62,3.392,915.38,NA,9.83,NA,832.81,NA,FALSE
31,5/10/2013,65.62,3.392,8070.41,115,35.35,2238.23,8929.49,NA,FALSE
32,5/10/2013,50.17,3.609,12570.37,707.84,73.31,7506.43,5822.73,NA,FALSE
33,5/10/2013,77.97,3.689,296.8,NA,NA,NA,665.28,NA,FALSE
34,5/10/2013,63.9,3.371,5813.45,354.12,127.88,278.51,2804.1,NA,FALSE
35,5/10/2013,57.38,3.583,4022.62,1508.28,35.74,1241.52,4726.08,NA,FALSE
36,5/10/2013,68.02,3.417,477.78,NA,NA,75.6,1660.59,NA,FALSE
37,5/10/2013,68.02,3.392,564.62,NA,21.33,NA,1835.48,NA,FALSE
38,5/10/2013,70.18,3.689,806.8,NA,9.56,233.17,1265.42,NA,FALSE
39,5/10/2013,67.55,3.392,7688.38,267.06,84.19,663.3,13170.14,NA,FALSE
40,5/10/2013,58.95,3.603,2940.02,108,103.66,1682.28,3583.38,NA,FALSE
41,5/10/2013,46.71,3.609,6996.01,407.94,56.91,5103.48,3511.73,NA,FALSE
42,5/10/2013,74.59,3.689,148.63,NA,12.81,NA,1086.98,NA,FALSE
43,5/10/2013,70.8,3.392,506.68,NA,20.33,NA,1984.05,NA,FALSE
44,5/10/2013,59.55,3.543,86.07,NA,12.1,NA,888.61,NA,FALSE
45,5/10/2013,58.86,3.583,4689.18,440.82,53.09,375.22,5738.2,NA,FALSE
1,5/17/2013,69.53,3.454,16170.5,92,8.32,4127.24,6206.97,NA,FALSE
2,5/17/2013,70.55,3.454,6242.52,423.82,9.06,1470.25,4390.07,NA,FALSE
3,5/17/2013,75.33,3.454,3388.65,145,2,321.8,1038.01,NA,FALSE
4,5/17/2013,70.5,3.437,12026.21,272.94,23.04,2030.97,8818.06,NA,FALSE
5,5/17/2013,71.38,3.454,3993.06,111,NA,290.94,2145.91,NA,FALSE
6,5/17/2013,72.28,3.454,7729.62,190.96,9.5,1285.36,4751.3,NA,FALSE
7,5/17/2013,53.23,3.703,3048.39,2,6.64,405.44,1236.57,NA,FALSE
8,5/17/2013,68.96,3.454,4828.72,77.27,9.6,740.82,3053.03,NA,FALSE
9,5/17/2013,72.03,3.454,1198.65,25.94,0.06,292.07,6914.37,NA,FALSE
10,5/17/2013,82.47,3.809,11371.4,109.94,10.1,2853.61,3752.87,NA,FALSE
11,5/17/2013,75.27,3.454,9700.29,903.94,4.4,1438.39,7241.75,NA,FALSE
12,5/17/2013,83.43,3.809,8051.71,68.88,8.38,2945.82,2521.68,NA,FALSE
13,5/17/2013,70.01,3.609,10484.85,332.82,14.26,1877,7360.88,NA,FALSE
14,5/17/2013,60.59,3.614,9659.44,204.88,25.91,1896.27,5896.76,NA,FALSE
15,5/17/2013,51.69,3.79,5745.98,717.28,16,713.41,3765.65,NA,FALSE
16,5/17/2013,53.14,3.703,3793.38,102.94,3.1,253.87,5265.79,NA,FALSE
17,5/17/2013,63.32,3.609,3303.25,83.8,8.06,636.6,3708.61,NA,FALSE
18,5/17/2013,56.18,3.63,5669.76,314.94,4.78,1540.69,3208.46,NA,FALSE
19,5/17/2013,52.54,3.79,11529.47,581.88,11.42,2496.68,5104.96,NA,FALSE
20,5/17/2013,57.93,3.614,10550.91,374.7,26.96,1496.66,5232.83,NA,FALSE
21,5/17/2013,71.98,3.454,4804.36,431.82,2.54,1380.59,2418.72,NA,FALSE
22,5/17/2013,56.64,3.63,7700.92,175.88,19.84,2100.48,2815.92,NA,FALSE
23,5/17/2013,51.72,3.63,7354.81,120,20,2070.33,2859.78,NA,FALSE
24,5/17/2013,56.46,3.79,7745.47,282.7,13.92,1182.7,4976.83,NA,FALSE
25,5/17/2013,54.59,3.614,6632.2,135.88,9.18,586.17,3001.59,NA,FALSE
26,5/17/2013,47.44,3.63,4933.66,502.74,5.38,532.2,5237.18,NA,FALSE
27,5/17/2013,60.06,3.79,9275.52,466.43,21.46,1667.9,6300.88,NA,FALSE
28,5/17/2013,83.43,3.809,8081.71,346.88,6.96,2392.09,5542.49,NA,FALSE
29,5/17/2013,56.64,3.63,5885.5,36,15.86,341.95,2145.15,NA,FALSE
30,5/17/2013,71.98,3.454,365.84,NA,0.18,NA,1125.12,NA,FALSE
31,5/17/2013,71.98,3.454,10333.55,254,18.4,1140.03,18878.54,NA,FALSE
32,5/17/2013,64.72,3.703,9609.93,986.64,21.02,1621.37,5258.19,NA,FALSE
33,5/17/2013,87.17,3.809,1212.32,NA,NA,NA,437.9,NA,FALSE
34,5/17/2013,70.87,3.437,3417.8,450.88,34.52,521.72,2868.88,NA,FALSE
35,5/17/2013,60.06,3.614,10538.98,904.78,7.7,1680.85,7788.77,NA,FALSE
36,5/17/2013,73.08,3.462,1835.31,NA,NA,NA,1537.86,NA,FALSE
37,5/17/2013,73.08,3.454,463.2,NA,2.18,NA,2343.91,NA,FALSE
38,5/17/2013,83.43,3.809,436.08,NA,0.72,NA,1327.32,NA,FALSE
39,5/17/2013,73.27,3.454,10051.98,408.88,21.86,2220,18757.28,NA,FALSE
40,5/17/2013,51.92,3.63,5483.84,251,6.18,677.62,4183.31,NA,FALSE
41,5/17/2013,60.76,3.703,3904.25,478.82,21.52,665.34,9370.85,NA,FALSE
42,5/17/2013,82.47,3.809,793.49,NA,1.2,NA,1384.9,NA,FALSE
43,5/17/2013,72.87,3.454,868.87,NA,4.08,NA,1751.03,NA,FALSE
44,5/17/2013,70.01,3.609,958.1,NA,0.24,NA,639.93,NA,FALSE
45,5/17/2013,60.59,3.614,4515.35,667.88,6.12,522.7,2541.62,NA,FALSE
1,5/24/2013,77.19,3.494,7959.89,178,1621.47,3152.57,2938.7,NA,FALSE
2,5/24/2013,76.83,3.494,6252.19,358.76,1665.35,797.59,3837.1,NA,FALSE
3,5/24/2013,81.27,3.494,3234.31,53,136.4,280.23,1197.92,NA,FALSE
4,5/24/2013,76.73,3.462,3560.92,144.06,723.61,3657.09,9179.04,NA,FALSE
5,5/24/2013,77.84,3.494,1717.87,55,365.88,517.77,1281.43,NA,FALSE
6,5/24/2013,78.46,3.494,5842.49,194.86,368.14,1000.8,7037.72,NA,FALSE
7,5/24/2013,50.09,3.884,1557.79,4,177.08,596.22,1440.8,NA,FALSE
8,5/24/2013,75.19,3.494,3574.15,33.96,583.98,903.89,2985.58,NA,FALSE
9,5/24/2013,80.06,3.494,2107.41,4,249.17,109.74,2590.06,NA,FALSE
10,5/24/2013,81.57,3.835,7278.55,67,443.99,2456.22,2661,NA,FALSE
11,5/24/2013,80.16,3.494,8267.2,569.76,451.66,1323.59,3336.3,NA,FALSE
12,5/24/2013,77.87,3.835,4737.51,72.88,589.22,4812.96,1491.99,NA,FALSE
13,5/24/2013,57.25,3.72,4055.58,174.82,323.77,864.21,7642.23,NA,FALSE
14,5/24/2013,67.11,3.627,3701.66,247.84,821.91,2031.64,3202.59,NA,FALSE
15,5/24/2013,62.86,3.793,2555.11,389.3,502.18,1072.48,2001.61,NA,FALSE
16,5/24/2013,47.96,3.884,1712.21,78.88,47.28,436.66,1598.51,NA,FALSE
17,5/24/2013,52.33,3.72,4914.05,34.94,498.83,518.74,2859.77,NA,FALSE
18,5/24/2013,63.17,3.654,4339.2,97,189.49,1154.43,2393.29,NA,FALSE
19,5/24/2013,62.35,3.793,5889.93,595.88,1042.67,2355.77,3727,NA,FALSE
20,5/24/2013,67.35,3.627,3345.95,330.7,812.19,2243.83,3311.33,NA,FALSE
21,5/24/2013,77.24,3.494,6191.29,338.82,540.51,1770.51,4509.52,NA,FALSE
22,5/24/2013,62.01,3.654,4782.64,0.06,516.77,1613.52,3508.9,NA,FALSE
23,5/24/2013,59.75,3.654,4187.73,57.14,527.95,1874.86,3288.77,NA,FALSE
24,5/24/2013,64.66,3.793,8367.87,232.82,390.81,3406.78,1171.95,NA,FALSE
25,5/24/2013,67.35,3.627,2159.9,289.64,461.09,1130.26,1327.97,NA,FALSE
26,5/24/2013,51.98,3.654,2573.04,773.84,100.52,860.13,2734.51,NA,FALSE
27,5/24/2013,65.19,3.793,5454.05,269.88,631.68,2561.35,3189.17,NA,FALSE
28,5/24/2013,77.87,3.835,3908.93,73.82,184.9,2796.83,4844.73,NA,FALSE
29,5/24/2013,62.01,3.654,3703.49,61,77.04,1137.25,1869.38,NA,FALSE
30,5/24/2013,77.24,3.494,947.72,NA,6.17,NA,1680.16,NA,FALSE
31,5/24/2013,77.24,3.494,14865.93,128.06,532.69,1939.08,6779.21,NA,FALSE
32,5/24/2013,59.34,3.884,3719.98,765.02,183.1,1874.55,5715.16,NA,FALSE
33,5/24/2013,84.75,3.835,480.8,NA,NA,NA,488.68,NA,FALSE
34,5/24/2013,76.4,3.462,5333.53,230.88,116.91,657.4,6630.76,NA,FALSE
35,5/24/2013,65.19,3.627,3116.05,598.9,471.12,1030.77,6244.76,NA,FALSE
36,5/24/2013,80.03,3.453,306.68,NA,NA,NA,1565.57,NA,FALSE
37,5/24/2013,80.03,3.494,163.95,NA,52.21,NA,1090.65,NA,FALSE
38,5/24/2013,77.87,3.835,234.31,NA,9.1,NA,978.31,NA,FALSE
39,5/24/2013,80.82,3.494,48629.6,635.82,1334.14,22927.49,18286.14,NA,FALSE
40,5/24/2013,57.87,3.654,2953.69,203,329.85,992.38,5144.3,NA,FALSE
41,5/24/2013,52.86,3.884,8239.07,406.43,146.99,2763.44,5176.28,NA,FALSE
42,5/24/2013,81.57,3.835,105.92,NA,17.84,NA,2908.72,NA,FALSE
43,5/24/2013,79.09,3.494,297.64,NA,23.27,NA,1424.93,NA,FALSE
44,5/24/2013,57.25,3.72,136.06,NA,8.01,NA,1208.3,NA,FALSE
45,5/24/2013,67.11,3.627,3249.34,481.82,58.48,1183.23,1309.3,NA,FALSE
1,5/31/2013,78.02,3.466,2369.77,142.45,475.35,45.55,2056.84,NA,FALSE
2,5/31/2013,78.05,3.466,2670.48,188.5,289.22,1258.68,1601.41,NA,FALSE
3,5/31/2013,78.99,3.466,3301.63,8.51,144.57,56.15,628.77,NA,FALSE
4,5/31/2013,79.17,3.438,2536.65,443.94,483.9,28.76,4652.59,NA,FALSE
5,5/31/2013,78.26,3.466,2062.59,48,144.73,NA,796.61,NA,FALSE
6,5/31/2013,77.49,3.466,5849.58,251.75,413.12,1.92,3945.71,NA,FALSE
7,5/31/2013,50.7,3.87,2350.78,-7.76,91.59,166.86,540.89,NA,FALSE
8,5/31/2013,78.64,3.466,6642.08,38.92,516.31,25.06,4405.9,NA,FALSE
9,5/31/2013,78.83,3.466,1573.24,65.11,203.57,5.84,1536.38,NA,FALSE
10,5/31/2013,82.62,3.829,1843.44,112.12,411.37,102.14,1833.56,NA,FALSE
11,5/31/2013,78.14,3.466,3860.6,66.2,657.91,55.12,1506.84,NA,FALSE
12,5/31/2013,81.08,3.829,2963.59,68.18,115.07,295.4,1215.24,NA,FALSE
13,5/31/2013,60.51,3.773,5026.09,342.21,277.3,31.16,2626.13,NA,FALSE
14,5/31/2013,65.88,3.646,6253.46,581.33,584.42,145.01,1440.91,NA,FALSE
15,5/31/2013,60.73,3.808,4643.11,545.56,NA,63.03,466.43,NA,FALSE
16,5/31/2013,50.66,3.87,1917.54,111.2,64.94,NA,1066.74,NA,FALSE
17,5/31/2013,53.72,3.773,1494.86,73.3,59.08,77.3,462.12,NA,FALSE
18,5/31/2013,60.42,3.668,6308.31,99.13,172.89,238.82,6333.06,NA,FALSE
19,5/31/2013,62.2,3.808,5101.84,534.57,728.91,98.54,2988.71,NA,FALSE
20,5/31/2013,62.24,3.646,3472.58,382.42,858.87,122.74,1946.26,NA,FALSE
21,5/31/2013,77.81,3.466,1201.19,299.88,286.41,14.52,317.19,NA,FALSE
22,5/31/2013,60.39,3.668,5432.35,135.38,56.35,267.13,1446.6,NA,FALSE
23,5/31/2013,55.99,3.668,3016.57,232.92,118.16,4.88,707.44,NA,FALSE
24,5/31/2013,61.54,3.808,3842.27,294.81,784.9,46.23,3128.36,NA,FALSE
25,5/31/2013,62.98,3.646,3096.88,299.98,124.06,70.37,1247.69,NA,FALSE
26,5/31/2013,50.9,3.668,4243.24,189.95,203.69,16.44,2753.77,NA,FALSE
27,5/31/2013,64.65,3.808,2920.43,357.26,448.44,192.04,3557.71,NA,FALSE
28,5/31/2013,81.08,3.829,2389.95,256.14,831.94,96.52,9751.47,NA,FALSE
29,5/31/2013,60.39,3.668,2577.62,33.41,121.05,56.27,726.67,NA,FALSE
30,5/31/2013,77.81,3.466,232.08,NA,3.56,NA,493.67,NA,FALSE
31,5/31/2013,77.81,3.466,25080.22,109.36,525.14,24.45,8455.15,NA,FALSE
32,5/31/2013,64.32,3.87,2011.28,489,185.87,65.14,1402.78,NA,FALSE
33,5/31/2013,85.16,3.829,174.84,NA,NA,NA,688.18,NA,FALSE
34,5/31/2013,79.29,3.438,4411.49,305.28,109.48,27.38,2655.75,NA,FALSE
35,5/31/2013,64.65,3.646,4542.19,286.29,13.8,36.9,1613.98,NA,FALSE
36,5/31/2013,80.19,3.437,165.31,NA,NA,NA,275.85,NA,FALSE
37,5/31/2013,80.19,3.466,256.57,NA,25.73,NA,1018.23,NA,FALSE
38,5/31/2013,81.08,3.829,516.29,NA,3.55,NA,1848.62,NA,FALSE
39,5/31/2013,80.74,3.466,46079.12,571.9,679.68,5057.35,23525.36,NA,FALSE
40,5/31/2013,54.54,3.668,2616.09,231.07,112.1,NA,2573.6,NA,FALSE
41,5/31/2013,57.89,3.87,3110.78,471.56,392.73,44.27,1609.65,NA,FALSE
42,5/31/2013,82.62,3.829,78.46,NA,1.44,NA,232.27,NA,FALSE
43,5/31/2013,82.53,3.466,403.31,NA,12.01,NA,2463.06,NA,FALSE
44,5/31/2013,60.51,3.773,468.8,NA,5.29,NA,1340.18,NA,FALSE
45,5/31/2013,65.88,3.646,6474.49,411.38,77.06,9.38,4227.27,NA,FALSE
1,6/7/2013,76.44,3.439,3514.75,742.59,116.15,1015.44,5137.09,NA,FALSE
2,6/7/2013,76.2,3.439,13644.9,900.33,221.4,8826.14,7275.75,NA,FALSE
3,6/7/2013,80.11,3.439,3996.14,70.74,160.6,1534.4,1694.48,NA,FALSE
4,6/7/2013,78.11,3.413,14278.29,529.53,566.96,11824.87,6092.91,NA,FALSE
5,6/7/2013,78.4,3.439,4459.39,34.03,46.17,2003.25,1993.02,NA,FALSE
6,6/7/2013,79.63,3.439,15657.52,1059.99,410.85,6795.91,7037.09,NA,FALSE
7,6/7/2013,50.92,3.825,4849.33,148.68,75.64,2043.97,2240.29,NA,FALSE
8,6/7/2013,75.82,3.439,8402.95,427.63,211.64,4447.74,3276.15,NA,FALSE
9,6/7/2013,78.83,3.439,3845.78,192.57,128.97,1453.88,2191.72,NA,FALSE
10,6/7/2013,89.22,3.789,13759.96,146.67,658.36,9118.77,8033.78,NA,FALSE
11,6/7/2013,79,3.439,14283.15,590.34,349.94,8285.11,8180.74,NA,FALSE
12,6/7/2013,89.89,3.789,14645.08,200.37,80.4,9578.14,6548.46,NA,FALSE
13,6/7/2013,67.49,3.779,15752.93,1133.16,563.67,9099.13,8754.58,NA,FALSE
